archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4004270__VENTAS_EGGER RG4004270.xml","13","1","1","0","3","5","9","14","12","12","5.748399999999999","1.8367999999999998","54","OK",""
"4004277__Nelly_Araujo4004277.xml","12","2","2","0","4","3","9","9","10","10","6.893","4.517","42","OK",""
"4004283__Nelly_Araujo4004283.xml","8","1","1","0","4","4","5","7","7","7","4.8995","2.4815","39","OK",""
"4004288__Fabian_ponce4004288.xml","22","1","1","0","4","4","9","18","21","21","7.7074","5.652799999999999","86","OK",""
"4004290__Juan Roberto_Martinez4004290.xml","83","4","4","0","9","6","55","67","79","79","43.79619999999999","38.933199999999985","733","OK",""
"4004294__ELSA_M4004294.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4004295__gloria adriana_cortines4004295.xml","18","2","2","0","3","3","7","7","16","16","7.432","5.952","26","OK",""
"4004303__Nelly_Araujo4004303.xml","26","2","2","0","4","5","13","17","24","24","12.378","11.168","743","OK",""
"4004329__cristian david_caceres4004329.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004331__Joel_Ayala4004331.xml","141","9","9","0","5","6","85","101","132","132","80.69579999999999","77.98679999999999","10454","OK",""
"4004337__victor_moneta4004337.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004367__matias facundo_oyola4004367.xml","62","3","3","0","4","6","32","73","59","59","22.5426","23.950599999999987","436","OK",""
"4004385__Lizandro_Chirinos del Angel4004385.xml","32","4","4","0","4","6","14","29","28","28","10.806199999999999","11.3652","3087","OK",""
"4004397__Fabian_ponce4004397.xml","24","1","1","0","4","5","12","15","23","23","8.141000000000002","6.8942000000000005","105","OK",""
"4004409__Joel_Ayala4004409.xml","8","4","4","0","4","5","6","11","4","4","4.5946","2.6176","1683","OK",""
"4004415__Joel_Ayala4004415.xml","8","4","4","0","4","5","6","11","4","4","4.5946","2.6176","1627","OK",""
"4004417__Joel_Ayala4004417.xml","8","4","4","0","4","5","6","11","4","4","4.5946","2.6176","1650","OK",""
"4004430__Mariano_Centeno Crowley4004430.xml","29","2","2","0","4","5","22","28","27","27","13.879299999999999","11.3818","291","OK",""
"4004439__Juan Fernando _Maldonado4004439.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004445__Pablo_Morganti4004445.xml","10","1","1","0","4","6","6","17","9","9","4.5396","4.339600000000001","29","OK",""
"4004449__Danilo_Gonzalez4004449.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004452__Marcelo Alfredo_Gaitan4004452.xml","60","1","1","0","4","4","17","17","59","59","19.465600000000006","14.253599999999985","256","OK",""
"4004466__Leonel_Vignatti4004466.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004467__Matias_Piragine4004467.xml","12","2","2","0","4","4","9","9","10","10","8.395","5.902","46","OK",""
"4004472__Pablo Javier_Giacobino Ruibal4004472.xml","26","2","2","0","5","6","22","39","24","24","13.466599999999996","11.920299999999997","145","OK",""
"4004478__Danilo_Gonzalez4004478.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004482__matias facundo_oyola4004482.xml","116","6","6","0","4","6","73","66","110","110","53.56399999999998","57.49799999999998","12598","OK",""
"4004485__Marcos _Cumini Londero4004485.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004494__matias facundo_oyola4004494.xml","62","3","3","0","4","6","32","73","59","59","22.5426","23.950599999999987","464","OK",""
"4004502__claudio alberto_rodriguez4004502.xml","99","10","10","0","4","6","48","70","89","89","63.6796","58.0736","11017","OK",""
"4004503__Matias_Piragine4004503.xml","30","3","3","0","4","5","12","14","27","27","16.366799999999998","16.0363","99","OK",""
"4004519__Karen_Crespo4004519.xml","11","1","1","0","4","4","10","9","10","10","9.644","3.9440000000000004","40","OK",""
"4004530__Mariano_Centeno Crowley4004530.xml","20","1","1","0","4","5","12","21","19","19","13.854599999999996","5.5985999999999985","110","OK",""
"4004534__Mega_Maderas4004534.xml","10","1","1","0","3","3","2","2","9","9","4.3296","4.3296","12","OK",""
"4004536__Mega_Maderas4004536.xml","38","1","1","0","4","4","23","31","37","37","9.744799999999993","7.174799999999998","143","OK",""
"4004542__lujan agustin_encinas4004542.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004552__Jose_Nava4004552.xml","30","2","2","0","3","4","8","10","28","28","10.976","10.876","187","OK",""
"4004559__alexandra_de la fuente hernandez4004559.xml","8","2","2","0","4","4","8","8","6","6","3.597","3.427","24","OK",""
"4004560__Marcos _Cumini Londero4004560.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004561__Nelly_Araujo4004561.xml","47","3","3","0","4","4","17","11","44","44","15.133","17.791","539","OK",""
"4004567__Rodrigo_Baio4004567.xml","8","1","1","0","4","4","7","6","7","7","5.380799999999999","3.4808000000000003","15","OK",""
"4004569__alexandra_de la fuente hernandez4004569.xml","3","1","1","0","3","3","2","2","2","2","1.759","1.759","3","OK",""
"4004573__claudio alberto_rodriguez4004573.xml","16","3","3","0","4","5","10","11","13","13","12.3072","10.657200000000001","87","OK",""
"4004577__Pedro_Pliachikas4004577.xml","19","1","1","0","4","6","13","43","18","18","10.707199999999997","8.952399999999997","103","OK",""
"4004588__lujan agustin_encinas4004588.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004597__Rodrigo_Baio4004597.xml","24","1","1","0","4","5","11","18","23","23","7.371199999999997","6.111199999999999","89","OK",""
"4004604__ruben_gualtieri_59_ruben_gualtieri_594004604.xml","37","2","2","0","4","4","24","21","35","35","14.85","12.943","276","OK",""
"4004610__Agustin_Finci4004610.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004611__Nelly_Araujo4004611.xml","10","2","2","0","3","4","6","8","8","8","5.836","3.236","49","OK",""
"4004614__JOSE PABLO_TOMAS VALENCIA4004614.xml","12","1","1","0","3","5","3","9","11","11","4.1095","3.6695","69","OK",""
"4004619__Nelly_Araujo4004619.xml","4","1","1","0","3","4","3","5","3","3","2.0635","2.0635","19","OK",""
"4004621__JOSE PABLO_TOMAS VALENCIA4004621.xml","24","2","2","0","4","5","17","17","22","22","9.622","8.602","162","OK",""
"4004622__Matias_Mariangeli4004622.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004624__Matias_Mariangeli4004624.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004627__Matias_Mariangeli4004627.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004635__Cesar Norberto_Molina 4004635.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004637__Alberto_Aguilera4004637.xml","10","2","2","0","4","5","6","9","8","8","5.1756","5.2836","48","OK",""
"4004644__Mauro Miguel_Sliwinski Vera4004644.xml","11","1","1","0","4","4","7","9","10","10","5.446","4.19","93","OK",""
"4004650__Julio_Ali4004650.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004660__emporio_madera4004660.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004661__CAOBA_CAOBA4004661.xml","39","6","6","0","4","6","24","49","33","33","28.64","24.755","255","OK",""
"4004662__Cesar Norberto_Molina 4004662.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004664__Nelly_Araujo4004664.xml","18","1","1","0","4","5","9","13","17","17","9.7795","5.403","43","OK",""
"4004690__Alejandro_Villafane4004690.xml","4","1","1","0","3","5","2","4","3","3","2.1132","1.5131999999999999","10","OK",""
"4004722__Carpinteross_Rio grandee4004722.xml","73","6","6","0","4","6","42","49","67","67","45.98279999999999","36.74159999999999","8008","OK",""
"4004723__Carpinteross_Rio grandee4004723.xml","73","6","6","0","4","6","42","49","67","67","45.98279999999999","36.74159999999999","7971","OK",""
"4004727__Nicolas_Scalko4004727.xml","54","1","1","0","3","3","9","9","53","53","15.263199999999987","15.263199999999987","58","OK",""
"4004735__Sara_Benedict4004735.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004741__Martin_Da costa4004741.xml","7","1","1","0","4","6","5","9","6","6","3.5304","3.1304000000000003","31","OK",""
"4004760__Cesar Norberto_Molina 4004760.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004761__Carpinteross_Rio grandee4004761.xml","13","2","2","0","4","4","6","7","11","11","6.304399999999999","5.934399999999999","21","OK",""
"4004799__daniel_miniovich4004799.xml","21","1","1","0","4","6","17","18","20","20","9.472999999999995","7.2189999999999985","108","OK",""
"4004804__Pablo_Gorgal4004804.xml","10","2","2","0","4","4","6","5","8","8","5.115","5.03","617","OK",""
"4004805__emporio_madera4004805.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004824__Pablo_Gorgal4004824.xml","8","1","1","0","3","3","2","2","7","7","4.55","4.55","10","OK",""
"4004836__Ernesto_Malcherczyk4004836.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004845__Nicolas_Scalko4004845.xml","2","1","1","0","4","4","2","2","1","1","0.9544","0.4294","10","OK",""
"4004864__Angeles _Echenique4004864.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004875__Pablo_Carrieri4004875.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004880__SILVIO HERNAL_TORRES4004880.xml","7","1","1","0","3","3","3","3","6","6","5.506399999999999","5.3564","15","OK",""
"4004885__Pablo_Carrieri4004885.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004921__Angeles _Echenique4004921.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004925__Virginia_Filippa4004925.xml","4","1","1","0","3","3","2","2","3","3","3.4972000000000003","3.1052000000000004","5","OK",""
"4004964__CAOBA_CAOBA4004964.xml","27","1","1","0","4","6","23","21","26","26","11.8715","9.486","156","OK",""
"4004967__emporio_madera4004967.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004986__emporio_madera4004986.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005011__fabricio_paz perez4005011.xml","4","1","1","0","3","3","2","2","3","3","3.1132000000000004","3.1132000000000004","4","OK",""
"4005016__JOSE MARIA_BRACAMONTE4005016.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005017__fabricio_paz perez4005017.xml","4","1","1","0","3","3","2","2","3","3","3.4932000000000003","3.1032","4","OK",""
"4005030__JOSE MARIA_BRACAMONTE4005030.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005032__VENTAS_EGGER RG4005032.xml","3","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×430 mm) no entra en una placa útil de 2435×1215 mm."
"4005034__matias facundo_oyola4005034.xml","66","4","4","0","4","6","46","78","62","62","31.929799999999993","31.307199999999995","713","OK",""
"4005036__jonathan_cardozo4005036.xml","99","8","8","0","4","6","65","62","91","91","68.019","63.632","876","OK",""
"4005037__Emiliano Martin_Fernandez4005037.xml","47","3","3","0","4","6","22","33","44","44","21.4076","20.743999999999993","252","OK",""
"4005053__JOSE MARIA_BRACAMONTE4005053.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005055__Miriam_Dominguez4005055.xml","23","1","1","0","4","5","11","8","22","22","10.106799999999996","7.588799999999997","116","ERROR","multiset piezas; "
"4005057__lujan agustin_encinas4005057.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005067__Diego_Villalba4005067.xml","67","2","2","0","4","5","37","54","65","65","31.946","19.108999999999988","783","OK",""
"4005073__Mega_Maderas4005073.xml","46","3","3","0","4","5","19","29","43","43","25.797199999999993","16.729599999999998","209","OK",""
"4005082__JOSE MARIA_BRACAMONTE4005082.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005087__Damian Ponce_ponce4005087.xml","8","1","1","0","3","3","2","2","7","7","3.9508","3.6008","20","OK",""
"4005090__Jonny_Catuto4005090.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005093__Damian Ponce_ponce4005093.xml","78","6","7","1","4","5","37","56","72","71","47.3388","35.740199999999994","4960","OK",""
"4005097__Diego_Villalba4005097.xml","21","1","1","0","4","5","9","18","20","20","7.7029999999999985","7.496999999999998","75","OK",""
"4005105__Maximiliano_Barrera4005105.xml","6","1","1","0","4","5","5","6","5","5","2.022","1.672","29","OK",""
"4005111__VENTAS_EGGER RG4005111.xml","43","4","3","-1","4","5","32","34","39","40","25.8848","23.615199999999998","1426","OK",""
"4005120__Luis_Mendez4005120.xml","200","17","17","0","4","6","137","193","183","183","109.2075","102.5225","21364","OK",""
"4005123__Fernando _VICINI4005123.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005125__Fernando _VICINI4005125.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005132__JOSE MARIA_BRACAMONTE4005132.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005133__Fernando _VICINI4005133.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005134__Dalmasio_Rossetti4005134.xml","10","3","3","0","5","4","6","6","7","7","3.5338000000000003","1.3878","942","OK",""
"4005139__JOSE MARIA_BRACAMONTE4005139.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005162__VENTAS_EGGER RG4005162.xml","83","5","5","0","4","6","53","62","78","78","48.50639999999999","42.50599999999999","450","OK",""
"4005165__Jorge_Cobe4005165.xml","41","2","2","0","4","6","29","32","39","39","13.163099999999996","12.446099999999994","367","OK",""
"4005171__JOSE MARIA_BRACAMONTE4005171.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005180__Maximiliano_Santoro4005180.xml","22","1","1","0","4","6","12","50","21","21","11.666400000000001","8.5944","279","OK",""
"4005199__Ramon_Mata4005199.xml","6","1","1","0","3","3","3","3","5","5","3.1325","3.1325","12","OK",""
"4005201__Carlos Gustavo_San Miguel4005201.xml","93","9","9","0","6","5","50","58","84","84","60.42319999999999","51.5576","1453","OK",""
"4005203__matias facundo_oyola4005203.xml","16","2","2","0","4","5","16","18","14","14","8.996599999999999","7.9266000000000005","299","OK",""
"4005214__alexandra_de la fuente hernandez4005214.xml","7","1","1","0","4","5","3","8","6","6","4.297","3.457","15","OK",""
"4005217__mario_da costa4005217.xml","20","3","3","0","4","6","16","17","18","17","8.6142","5.481599999999999","218","OK",""
"4005226__VENTAS_EGGER RG4005226.xml","60","3","3","0","4","5","35","39","57","57","33.1942","29.5178","1998","OK",""
"4005233__Matias_Sosa4005233.xml","6","1","1","0","3","5","2","4","5","5","2.924","2.301","7","OK",""
"4005237__Mauricio_Bazan4005237.xml","48","2","2","0","4","5","29","38","46","46","20.216399999999993","16.784399999999994","480","OK",""
"4005250__Carlos Gustavo_San Miguel4005250.xml","26","3","3","0","4","4","9","19","23","23","12.620399999999998","10.4562","152","OK",""
"4005251__VENTAS_EGGER RG4005251.xml","10","2","2","0","4","5","9","11","8","8","6.8292","6.0762","77","OK",""
"4005263__Carlos Gustavo_San Miguel4005263.xml","7","1","1","0","4","4","6","7","6","6","3.3032000000000004","1.1488000000000003","21","OK",""
"4005294__Mauricio_Bazan4005294.xml","9","1","1","0","3","6","2","4","8","8","3.3182","2.0932000000000004","43","OK",""
"4005296__Adrian_Maru4005296.xml","2","1","1","0","3","3","2","2","1","1","0.7044","0.7044","3","OK",""
"4005299__l Hugo Horacio_Mercadal4005299.xml","171","13","12","-1","4","6","105","147","158","159","96.11319999999995","86.01079999999996","877","OK",""
"4005304__Pablo_Camps4005304.xml","19","1","1","0","4","4","10","10","18","18","9.669199999999996","7.3291999999999975","97","OK",""
"4005308__carlos_ithuralde4005308.xml","27","3","3","0","4","6","19","39","25","24","16.060999999999996","15.854399999999996","217","OK",""
"4005323__carlos_ithuralde4005323.xml","2","1","1","0","3","3","2","2","1","1","0.4794","0.4794","3","OK",""
"4005332__l Hugo Horacio_Mercadal4005332.xml","17","2","2","0","4","4","9","12","15","15","10.066","8.942","108","OK",""
"4005349__DARIO ABEL_LUCIANI4005349.xml","46","1","1","0","4","5","21","32","45","45","11.436499999999988","11.710499999999994","1179","OK",""
"4005368__Ezequiel_Palomino4005368.xml","4","1","1","0","3","3","3","3","3","3","3.1872","1.3132","48","OK",""
"4005394__damian_espada4005394.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005402__NELSON_MONTENEGRO4005402.xml","10","1","1","0","3","3","3","2","9","9","3.0596000000000005","2.3596","108","OK",""
"4005406__NELSON_MONTENEGRO4005406.xml","65","2","2","0","4","6","21","49","63","63","22.85919999999999","20.829199999999993","1650","OK",""
"4005409__mario_da costa4005409.xml","20","3","3","0","4","6","16","17","18","17","8.6142","5.481599999999999","546","OK",""
"4005416__NELSON_MONTENEGRO4005416.xml","12","1","1","0","4","6","8","10","11","11","6.7474","4.4414","351","OK",""
"4005445__Nelly_Araujo4005445.xml","9","2","2","0","3","4","4","12","7","7","5.0755","3.1155","85","OK",""
"4005450__Gerardo_Legue4005450.xml","108","1","1","0","3","4","11","29","107","107","26.60159999999996","17.33120000000002","1579","OK",""
"4005457__Nelly_Araujo4005457.xml","19","4","","","","","","","","","","","0","ERROR","La pieza ""P13"" (2440×799 mm) no entra en una placa útil de 2435×1215 mm."
"4005458__Augusto Scocco_Augusto Scocco4005458.xml","70","3","3","0","7","6","56","45","67","67","36.94439999999999","30.999799999999993","6154","OK",""
"4005462__Jeremias_Romero4005462.xml","20","2","2","0","4","6","16","22","18","18","10.3142","8.657","967","OK",""
"4005464__Alejandro_Herrera4005464.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005468__Esteban_Mercadal4005468.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005487__Jeremias_Romero4005487.xml","21","2","2","0","4","6","11","30","19","19","9.8806","8.819599999999998","629","OK",""
"4005489__VENTAS_EGGER RG4005489.xml","24","3","3","0","4","5","14","16","21","21","11.6418","10.9356","698","OK",""
"4005499__Jeremias_Romero4005499.xml","5","2","2","0","3","3","2","2","3","3","1.7832000000000001","1.7832000000000001","85","OK",""
"4005501__Luis_Mendez4005501.xml","19","3","3","0","4","6","18","22","16","16","12.148","8.729","1084","OK",""
"4005512__Mauricio_Bazan4005512.xml","52","2","2","0","4","4","28","33","50","50","15.813999999999997","16.642999999999994","2205","OK",""
"4005514__Jeremias_Romero4005514.xml","6","1","1","0","4","4","3","5","5","5","2.9020000000000006","2.192","57","OK",""
"4005580__Diego_Bachmann4005580.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005582__Omar_MENDIETA4005582.xml","35","4","3","-1","7","6","22","27","31","32","17.5796","19.132399999999997","1478","OK",""
"4005585__fernando javier_cattaneo4005585.xml","48","5","4","-1","4","6","35","83","43","44","28.5182","28.3216","45343","OK",""
"4005586__fernando javier_cattaneo4005586.xml","21","2","2","0","4","6","13","26","19","19","13.759599999999999","10.180599999999998","616","OK",""
"4005590__Omar_MENDIETA4005590.xml","104","5","5","0","8","6","61","110","99","99","51.79219999999998","45.01399999999998","5171","OK",""
"4005597__lupita_lopez4005597.xml","81","8","7","-1","4","6","52","73","73","74","40.2525","37.4248","7360","OK",""
"4005612__lupita_lopez4005612.xml","20","2","2","0","4","6","12","14","18","18","8.858","8.281","825","OK",""
"4005620__Carpinteross_Rio grandee4005620.xml","3","1","1","0","3","5","1","3","2","2","1.0288","0.1288","14","OK",""
"4005636__fernando javier_cattaneo4005636.xml","48","4","4","0","4","6","33","58","44","44","28.74059999999999","27.23399999999999","7197","OK",""
"4005666__Selene_Casas4005666.xml","22","3","3","0","4","6","17","22","19","19","7.786899999999999","7.265599999999999","1128","OK",""
"4005695__Luis_Bonsignore4005695.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005703__Maximiliano_Santoro4005703.xml","48","2","2","0","4","4","12","14","46","46","11.299399999999995","13.43839999999999","10387","OK",""
"4005744__Dinorah_Contreras4005744.xml","72","5","5","0","4","5","33","39","67","67","35.108700000000006","26.411900000000006","2056","OK",""
"4005755__Dinorah_Contreras4005755.xml","13","2","2","0","3","5","3","11","11","11","3.5107","5.241099999999999","213","OK",""
"4005763__VALKA_VALKA SRL4005763.xml","19","1","1","0","5","6","10","30","18","18","5.766599999999999","3.7422000000000013","540","OK",""
"4005770__Selene_Casas4005770.xml","25","2","2","0","4","5","17","20","23","23","14.213700000000001","14.118","5300","OK",""
"4005771__Juan Roberto_Martinez4005771.xml","19","2","2","0","7","5","16","15","17","17","11.487599999999997","6.3388","953","OK",""
"4005773__Juan Roberto_Martinez4005773.xml","92","4","4","0","7","6","52","72","88","88","48.36959999999999","42.77919999999999","4167","OK",""
"4005777__Nicolas_Scalko4005777.xml","42","3","3","0","4","5","24","29","39","39","27.032","20.299599999999998","399","OK",""
"4005779__Maximiliano_Santoro4005779.xml","1308","5","4","-1","4","6","74","119","1303","1304","98.22820000000074","98.44760000000068","3149","OK",""
"4005785__Gleb_Velichko4005785.xml","96","7","7","0","4","5","74","86","89","89","60.827599999999975","51.709599999999995","409","OK",""
"4005793__Selene_Casas4005793.xml","10","1","1","0","3","3","1","10","9","9","1.0305","1.0305","13","OK",""
"4005800__Gleb_Velichko4005800.xml","21","1","1","0","4","6","16","20","20","20","10.995999999999997","8.056999999999999","115","OK",""
"4005803__Patricio_Fernandez4005803.xml","18","2","2","0","4","4","15","18","16","16","9.8292","7.4926","86","OK",""
"4005805__Gleb_Velichko4005805.xml","9","1","1","0","4","5","9","11","8","8","5.4112","4.3031999999999995","47","OK",""
"4005809__Esteban_Mercadal4005809.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005819__Dinorah_Contreras4005819.xml","68","4","4","0","4","6","28","41","64","64","30.697600000000005","22.019800000000004","270","OK",""
"4005824__Lizandro_Chirinos del Angel4005824.xml","36","4","4","0","4","5","19","26","32","32","17.193199999999997","15.423800000000002","207","OK",""
"4005826__Nelly_Araujo4005826.xml","48","5","","","","","","","","","","","0","ERROR","La pieza ""P8"" (2440×550 mm) no entra en una placa útil de 2435×1215 mm."
"4005840__Patricio_Fernandez4005840.xml","32","2","2","0","4","4","16","20","30","30","10.022399999999998","11.5908","255","OK",""
"4005861__Luis_Mendez4005861.xml","3","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×260 mm) no entra en una placa útil de 2435×1215 mm."
"4005880__Luis_Mendez4005880.xml","3","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×260 mm) no entra en una placa útil de 2435×1215 mm."
"4005894__JV_4005894.xml","28","3","3","0","4","6","14","26","25","25","13.106","15.027","106","OK",""
"4005896__Marcelo_Gauna diaz4005896.xml","83","3","3","0","4","5","49","54","80","80","37.67","27.848","814","OK",""
"4005911__ruben_gualtieri_59_ruben_gualtieri_594005911.xml","1","1","1","0","3","3","1","1","0","0","0","0","3","OK",""
"4005925__ruben_gualtieri_59_ruben_gualtieri_594005925.xml","4","1","1","0","3","4","2","3","3","3","1.811","1.509","11","OK",""
"4005932__ALDANA_HANSEN4005932.xml","73","4","4","0","4","6","43","49","69","69","40.459599999999995","34.962999999999994","446","OK",""
"4005939__JV_4005939.xml","9","3","3","0","4","4","8","7","6","6","8.016399999999999","1.5364","850","OK",""
"4005991__gustavo_bolano4005991.xml","38","1","1","0","4","5","20","19","37","37","16.356799999999993","12.913799999999991","188","OK",""
"4006071__DANIEL_ACUNA4006071.xml","78","4","4","0","7","6","47","60","74","74","37.588999999999984","33.075599999999994","615","OK",""
"4006079__Mega_Maderas4006079.xml","14","1","1","0","3","3","5","5","13","13","5.757199999999999","5.757199999999999","12","OK",""
"4006096__lupita_lopez4006096.xml","28","4","4","0","4","6","18","28","24","24","16.6226","14.4736","196","OK",""
"4006100__ALDANA_HANSEN4006100.xml","30","3","3","0","4","5","16","19","27","27","16.2588","16.617799999999995","160","OK",""
"4006105__lupita_lopez4006105.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2435×299.2 mm) no entra en una placa útil de 2430×1210 mm."
"4006109__Dinorah_Contreras4006109.xml","3","1","1","0","4","3","2","2","2","2","0.9957999999999999","0.9957999999999999","9","OK",""
"4006127__Mega_Maderas4006127.xml","34","5","4","-1","4","5","21","38","29","30","12.802200000000001","13.957","110","OK",""
"4006129__Mega_Maderas4006129.xml","75","12","11","-1","4","6","53","75","63","64","26.662200000000002","34.333400000000005","17608","OK",""
"4006131__Gustavo_Molina4006131.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006133__Mega_Maderas4006133.xml","61","6","6","0","4","6","25","43","55","55","29.9384","29.014599999999998","836","OK",""
"4006136__sofia_schunk4006136.xml","20","1","1","0","4","6","16","20","19","19","6.572599999999999","6.373599999999999","87","OK",""
"4006145__Gustavo_Molina4006145.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006150__Nelly_Araujo4006150.xml","12","2","2","0","3","3","6","6","10","10","6.571","6.094","43","OK",""
"4006171__Gustavo_Molina4006171.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006177__Nelly_Araujo4006177.xml","51","7","7","0","4","6","37","42","44","44","29.054","28.0275","309","OK",""
"4006179__Mega_Maderas4006179.xml","16","1","1","0","4","5","6","17","15","15","7.586","3.8460000000000005","55","OK",""
"4006189__Nelly_Araujo4006189.xml","8","2","2","0","4","4","6","7","6","6","5.421","3.12","28","OK",""
"4006193__Nelly_Araujo4006193.xml","21","4","4","0","3","5","12","15","17","17","11.5185","11.4925","123","OK",""
"4006233__Ailen Micaela_Salvo4006233.xml","15","1","1","0","4","6","6","8","14","14","7.612599999999999","6.358599999999998","26","OK",""
"4006243__Ailen Micaela_Salvo4006243.xml","18","3","3","0","4","4","11","11","15","15","10.27","9.925999999999998","1197","OK",""
"4006252__Mega_Maderas4006252.xml","32","1","1","0","3","3","3","3","31","31","6.416399999999998","6.746399999999994","41","OK",""
"4006259__Mega_Maderas4006259.xml","32","1","1","0","4","3","4","3","31","31","6.746399999999994","6.746399999999994","37","OK",""
"4006271__Mega_Maderas4006271.xml","9","1","1","0","4","3","4","3","8","8","4.7202","2.9252000000000002","22","OK",""
"4006273__gloria adriana_cortines4006273.xml","5","1","1","0","4","3","3","2","4","4","4.888","2.198","14","OK",""
"4006280__Mario_Fuentes4006280.xml","2","1","1","0","3","3","2","2","1","1","0.4664","0.45439999999999997","3","OK",""
"4006282__Mega_Maderas4006282.xml","32","1","1","0","4","3","7","3","31","31","7.076399999999994","6.746399999999994","30","OK",""
"4006283__Ailen Micaela_Salvo4006283.xml","79","4","4","0","4","5","40","48","75","75","39.143999999999984","37.42299999999999","453","OK",""
"4006286__Mega_Maderas4006286.xml","9","1","1","0","4","3","4","3","8","8","4.7202","2.9252000000000002","26","OK",""
"4006297__Pablo_Ravetta4006297.xml","22","1","1","0","4","5","14","13","21","21","9.315399999999999","9.659399999999996","73","OK",""
"4006299__Ailen Micaela_Salvo4006299.xml","75","5","5","0","4","5","28","45","70","70","43.501999999999995","35.70379999999999","411","OK",""
