archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4004044__Matias_Piragine4004044.xml","3","1","1","0","3","3","3","3","2","2","1.0188","1.0188","123","OK",""
"4004045__Pablo_Herranz4004045.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004051__Pablo_Herranz4004051.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004066__Pablo_Herranz4004066.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004075__lupita_lopez4004075.xml","56","4","4","0","4","4","22","24","52","52","21.753","20.908399999999997","5394","OK",""
"4004078__Pablo_Herranz4004078.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004100__Virginia_Filippa4004100.xml","4","1","1","0","3","3","2","2","3","3","3.4972000000000003","3.1052000000000004","156","OK",""
"4004107__Raul_Calderon4004107.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004110__claudio alberto_rodriguez4004110.xml","43","4","4","0","4","4","22","24","39","39","25.363599999999998","22.621599999999997","2481","OK",""
"4004111__Virginia_Filippa4004111.xml","4","1","1","0","3","3","2","2","3","3","3.4972000000000003","3.1052000000000004","162","OK",""
"4004116__Virginia_Filippa4004116.xml","4","1","1","0","3","3","2","2","3","3","3.4972000000000003","3.1052000000000004","80","OK",""
"4004125__Jose alejandro_Tapia4004125.xml","11","1","1","0","4","4","7","10","10","10","4.562","3.694","842","OK",""
"4004129__lujan agustin_encinas4004129.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004133__Diego Antonio_Leonardelli4004133.xml","57","3","3","0","4","4","35","33","54","54","30.13119999999999","30.808799999999994","4597","OK",""
"4004138__alexandra_de la fuente hernandez4004138.xml","6","1","1","0","4","3","4","2","5","5","3.0885","1.9735","325","OK",""
"4004149__alexandra_de la fuente hernandez4004149.xml","11","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×99.6 mm) no entra en una placa útil de 2435×1215 mm."
"4004150__cristian david_caceres4004150.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004151__Alejandro_Campal4004151.xml","53","6","6","0","4","4","35","39","47","47","41.572799999999994","34.396800000000006","7127","OK",""
"4004161__cristian david_caceres4004161.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004162__Luis_Mendez4004162.xml","23","4","4","0","4","4","16","18","19","19","11.5045","11.5535","2660","OK",""
"4004170__cristian david_caceres4004170.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004179__alexandra_de la fuente hernandez4004179.xml","8","1","1","0","4","4","4","6","7","7","3.7408999999999994","2.8709","595","OK",""
"4004181__Alfredo_Soto4004181.xml","10","2","2","0","4","4","10","10","8","8","5.5898","3.0898000000000003","896","OK",""
"4004186__cristian david_caceres4004186.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004190__Matias_Piragine4004190.xml","17","2","2","0","3","3","5","7","15","15","7.9025","8.2515","1439","OK",""
"4004198__Alejandro_Campal4004198.xml","8","2","2","0","4","4","4","4","6","6","5.3664","5.3664","552","OK",""
"4004202__Juan Roberto_Martinez4004202.xml","22","2","2","0","7","4","22","20","20","20","11.756999999999996","6.741","2280","OK",""
"4004223__emporio_madera4004223.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004226__Diego Antonio_Leonardelli4004226.xml","57","5","4","-1","4","4","45","47","52","53","36.098","34.568599999999996","10099","OK",""
"4004237__Diego Antonio_Leonardelli4004237.xml","9","2","2","0","4","4","9","6","7","7","5.7608","5.965799999999999","7993","OK",""
"4004253__Marcelo_Palenque4004253.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004262__Juan Roberto_Martinez4004262.xml","27","1","1","0","10","4","17","17","26","26","13.195399999999992","10.425399999999996","1463","OK",""
"4004270__VENTAS_EGGER RG4004270.xml","13","1","1","0","3","4","9","12","12","12","5.748399999999999","2.506","811","OK",""
"4004277__Nelly_Araujo4004277.xml","12","2","2","0","4","3","9","9","10","10","6.893","4.517","665","OK",""
"4004283__Nelly_Araujo4004283.xml","8","1","1","0","4","4","5","7","7","7","4.8995","2.4815","522","OK",""
"4004288__Fabian_ponce4004288.xml","22","1","1","0","4","4","9","18","21","21","7.7074","5.652799999999999","1447","OK",""
"4004290__Juan Roberto_Martinez4004290.xml","83","4","4","0","9","5","55","65","79","79","43.79619999999999","42.26559999999999","13316","OK",""
"4004294__ELSA_M4004294.xml","1","1","1","0","3","3","1","1","0","0","0","0","194","OK",""
"4004295__gloria adriana_cortines4004295.xml","18","2","2","0","3","3","7","7","16","16","7.432","5.952","1432","OK",""
"4004303__Nelly_Araujo4004303.xml","26","2","2","0","4","5","13","17","24","24","12.378","11.168","4423","OK",""
"4004329__cristian david_caceres4004329.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004331__Joel_Ayala4004331.xml","141","9","9","0","5","4","85","103","132","132","80.69579999999999","76.38029999999999","8423","OK",""
"4004337__victor_moneta4004337.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004367__matias facundo_oyola4004367.xml","62","3","3","0","4","4","32","41","59","59","22.5426","26.076599999999992","4446","OK",""
"4004385__Lizandro_Chirinos del Angel4004385.xml","32","4","4","0","4","4","14","19","28","28","10.806199999999999","15.801199999999998","39771","OK",""
"4004397__Fabian_ponce4004397.xml","24","1","1","0","4","4","12","12","23","23","8.141000000000002","7.139400000000001","1694","OK",""
"4004409__Joel_Ayala4004409.xml","8","4","4","0","4","3","6","6","4","4","4.5946","4.414599999999999","11493","OK",""
"4004415__Joel_Ayala4004415.xml","8","4","4","0","4","3","6","6","4","4","4.5946","4.414599999999999","11872","OK",""
"4004417__Joel_Ayala4004417.xml","8","4","4","0","4","3","6","6","4","4","4.5946","4.414599999999999","12432","OK",""
"4004430__Mariano_Centeno Crowley4004430.xml","29","2","2","0","4","4","22","25","27","27","13.879299999999999","13.353299999999997","2743","OK",""
"4004439__Juan Fernando _Maldonado4004439.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004445__Pablo_Morganti4004445.xml","10","1","1","0","4","4","6","7","9","9","4.5396","4.639600000000001","572","OK",""
"4004449__Danilo_Gonzalez4004449.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004452__Marcelo Alfredo_Gaitan4004452.xml","60","1","1","0","4","4","17","17","59","59","19.465600000000006","14.253599999999985","4700","OK",""
"4004466__Leonel_Vignatti4004466.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004467__Matias_Piragine4004467.xml","12","2","2","0","4","4","9","9","10","10","8.395","5.902","690","OK",""
"4004472__Pablo Javier_Giacobino Ruibal4004472.xml","26","2","2","0","5","4","22","23","24","24","13.466599999999996","12.324099999999998","2282","OK",""
"4004478__Danilo_Gonzalez4004478.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004482__matias facundo_oyola4004482.xml","116","6","6","0","4","4","73","57","110","110","53.56399999999998","56.787999999999975","32386","OK",""
"4004485__Marcos _Cumini Londero4004485.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004494__matias facundo_oyola4004494.xml","62","3","3","0","4","4","32","41","59","59","22.5426","26.076599999999992","4542","OK",""
"4004502__claudio alberto_rodriguez4004502.xml","99","10","10","0","4","4","48","52","89","89","63.6796","65.37759999999999","22355","OK",""
"4004503__Matias_Piragine4004503.xml","30","3","3","0","4","4","12","13","27","27","16.366799999999998","14.806299999999998","2048","OK",""
"4004519__Karen_Crespo4004519.xml","11","1","1","0","4","4","10","7","10","10","9.644","4.21","787","OK",""
"4004530__Mariano_Centeno Crowley4004530.xml","20","1","1","0","4","4","12","20","19","19","13.854599999999996","5.677599999999996","1798","OK",""
"4004534__Mega_Maderas4004534.xml","10","1","1","0","3","3","2","2","9","9","4.3296","4.3296","457","OK",""
"4004536__Mega_Maderas4004536.xml","38","1","1","0","4","4","23","31","37","37","9.744799999999993","7.174799999999998","2599","OK",""
"4004542__lujan agustin_encinas4004542.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004552__Jose_Nava4004552.xml","30","2","2","0","3","3","8","8","28","28","10.976","10.976","3970","OK",""
"4004559__alexandra_de la fuente hernandez4004559.xml","8","2","2","0","4","4","8","8","6","6","3.597","3.427","312","OK",""
"4004560__Marcos _Cumini Londero4004560.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004561__Nelly_Araujo4004561.xml","47","3","3","0","4","4","17","11","44","44","15.133","17.791","3171","OK",""
"4004567__Rodrigo_Baio4004567.xml","8","1","1","0","4","4","7","3","7","7","5.380799999999999","3.4808000000000003","473","OK",""
"4004569__alexandra_de la fuente hernandez4004569.xml","3","1","1","0","3","3","2","2","2","2","1.759","1.759","136","OK",""
"4004573__claudio alberto_rodriguez4004573.xml","16","3","3","0","4","3","10","6","13","13","12.3072","11.2072","694","OK",""
"4004577__Pedro_Pliachikas4004577.xml","19","1","1","0","4","4","13","12","18","18","10.707199999999997","10.504199999999997","1928","OK",""
"4004588__lujan agustin_encinas4004588.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004597__Rodrigo_Baio4004597.xml","24","1","1","0","4","4","11","9","23","23","7.371199999999997","5.711199999999999","1339","OK",""
"4004604__ruben_gualtieri_59_ruben_gualtieri_594004604.xml","37","2","2","0","4","4","24","27","35","35","14.85","12.514","3021","OK",""
"4004610__Agustin_Finci4004610.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004611__Nelly_Araujo4004611.xml","10","2","2","0","3","4","6","7","8","8","5.836","4.4405","1055","OK",""
"4004614__JOSE PABLO_TOMAS VALENCIA4004614.xml","12","1","1","0","3","3","3","7","11","11","4.1095","3.6695","642","OK",""
"4004619__Nelly_Araujo4004619.xml","4","1","1","0","3","3","3","3","3","3","2.0635","2.0635","166","OK",""
"4004621__JOSE PABLO_TOMAS VALENCIA4004621.xml","24","2","2","0","4","4","17","15","22","22","9.622","9.344","1938","OK",""
"4004622__Matias_Mariangeli4004622.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004624__Matias_Mariangeli4004624.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004627__Matias_Mariangeli4004627.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004635__Cesar Norberto_Molina 4004635.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004637__Alberto_Aguilera4004637.xml","10","2","2","0","4","4","6","7","8","8","5.1756","4.0616","820","OK",""
"4004644__Mauro Miguel_Sliwinski Vera4004644.xml","11","1","1","0","4","4","7","9","10","10","5.446","4.19","1121","OK",""
"4004650__Julio_Ali4004650.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004660__emporio_madera4004660.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004661__CAOBA_CAOBA4004661.xml","39","6","6","0","4","4","24","25","33","33","28.64","25.385","2823","OK",""
"4004662__Cesar Norberto_Molina 4004662.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004664__Nelly_Araujo4004664.xml","18","1","1","0","4","3","9","11","17","17","9.7795","6.2165","1028","OK",""
"4004690__Alejandro_Villafane4004690.xml","4","1","1","0","3","3","2","2","3","3","2.1132","1.5131999999999999","200","OK",""
"4004722__Carpinteross_Rio grandee4004722.xml","73","6","6","0","4","4","42","46","67","67","45.98279999999999","45.273599999999995","16410","OK",""
"4004723__Carpinteross_Rio grandee4004723.xml","73","6","6","0","4","4","42","46","67","67","45.98279999999999","45.273599999999995","16850","OK",""
"4004727__Nicolas_Scalko4004727.xml","54","1","1","0","3","3","9","9","53","53","15.263199999999987","15.263199999999987","1864","OK",""
"4004735__Sara_Benedict4004735.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004741__Martin_Da costa4004741.xml","7","1","1","0","4","4","5","6","6","6","3.5304","3.1444","385","OK",""
"4004760__Cesar Norberto_Molina 4004760.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004761__Carpinteross_Rio grandee4004761.xml","13","2","2","0","4","4","6","6","11","11","6.304399999999999","6.0344","682","OK",""
"4004799__daniel_miniovich4004799.xml","21","1","1","0","4","4","17","13","20","20","9.472999999999995","7.663999999999996","1303","OK",""
"4004804__Pablo_Gorgal4004804.xml","10","2","2","0","4","4","6","5","8","8","5.115","5.03","5397","OK",""
"4004805__emporio_madera4004805.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004824__Pablo_Gorgal4004824.xml","8","1","1","0","3","3","2","2","7","7","4.55","4.55","426","OK",""
"4004836__Ernesto_Malcherczyk4004836.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004845__Nicolas_Scalko4004845.xml","2","1","1","0","4","4","2","2","1","1","0.9544","0.4294","133","OK",""
"4004864__Angeles _Echenique4004864.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004875__Pablo_Carrieri4004875.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004880__SILVIO HERNAL_TORRES4004880.xml","7","1","1","0","3","3","3","3","6","6","5.506399999999999","5.3564","270","OK",""
"4004885__Pablo_Carrieri4004885.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004921__Angeles _Echenique4004921.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004925__Virginia_Filippa4004925.xml","4","1","1","0","3","3","2","2","3","3","3.4972000000000003","3.1052000000000004","134","OK",""
"4004964__CAOBA_CAOBA4004964.xml","27","1","1","0","4","4","23","19","26","26","11.8715","9.942","1847","OK",""
"4004967__emporio_madera4004967.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004986__emporio_madera4004986.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005011__fabricio_paz perez4005011.xml","4","1","1","0","3","3","2","2","3","3","3.1132000000000004","3.1132000000000004","180","OK",""
"4005016__JOSE MARIA_BRACAMONTE4005016.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005017__fabricio_paz perez4005017.xml","4","1","1","0","3","3","2","2","3","3","3.4932000000000003","3.1032","151","OK",""
"4005030__JOSE MARIA_BRACAMONTE4005030.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005032__VENTAS_EGGER RG4005032.xml","3","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×430 mm) no entra en una placa útil de 2435×1215 mm."
"4005034__matias facundo_oyola4005034.xml","66","4","4","0","4","4","46","37","62","62","31.929799999999993","35.70979999999999","4870","OK",""
"4005036__jonathan_cardozo4005036.xml","99","8","8","0","4","4","65","61","91","91","68.019","67.888","6394","OK",""
"4005037__Emiliano Martin_Fernandez4005037.xml","47","3","3","0","4","4","22","39","44","44","21.4076","22.43959999999999","3664","OK",""
"4005053__JOSE MARIA_BRACAMONTE4005053.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005055__Miriam_Dominguez4005055.xml","23","1","1","0","4","4","11","8","22","22","10.106799999999996","9.460799999999997","1850","ERROR","multiset piezas; "
"4005057__lujan agustin_encinas4005057.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005067__Diego_Villalba4005067.xml","67","2","2","0","4","4","37","48","65","65","31.946","18.73199999999999","5328","OK",""
"4005073__Mega_Maderas4005073.xml","46","3","3","0","4","4","19","24","43","43","25.797199999999993","19.143199999999997","3147","OK",""
"4005082__JOSE MARIA_BRACAMONTE4005082.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005087__Damian Ponce_ponce4005087.xml","8","1","1","0","3","3","2","2","7","7","3.9508","3.6008","365","OK",""
"4005090__Jonny_Catuto4005090.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005093__Damian Ponce_ponce4005093.xml","78","6","6","0","4","4","37","44","72","72","47.3388","48.66979999999999","80456","OK",""
"4005097__Diego_Villalba4005097.xml","21","1","1","0","4","4","9","12","20","20","7.7029999999999985","8.220999999999998","1256","OK",""
"4005105__Maximiliano_Barrera4005105.xml","6","1","1","0","4","3","5","3","5","5","2.022","1.718","385","OK",""
"4005111__VENTAS_EGGER RG4005111.xml","43","4","3","-1","4","4","32","28","39","40","25.8848","27.0036","9602","OK",""
"4005120__Luis_Mendez4005120.xml","200","17","17","0","4","4","137","128","183","183","109.2075","95.8855","13092","OK",""
"4005123__Fernando _VICINI4005123.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005125__Fernando _VICINI4005125.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005132__JOSE MARIA_BRACAMONTE4005132.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005133__Fernando _VICINI4005133.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005134__Dalmasio_Rossetti4005134.xml","10","3","3","0","5","3","6","5","7","7","3.5338000000000003","2.4398","7674","OK",""
"4005139__JOSE MARIA_BRACAMONTE4005139.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005162__VENTAS_EGGER RG4005162.xml","83","5","5","0","4","4","53","52","78","78","48.50639999999999","44.550799999999995","7548","OK",""
"4005165__Jorge_Cobe4005165.xml","41","2","2","0","4","4","29","31","39","39","13.163099999999996","11.631599999999997","3061","OK",""
"4005171__JOSE MARIA_BRACAMONTE4005171.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005180__Maximiliano_Santoro4005180.xml","22","1","1","0","4","4","12","12","21","21","11.666400000000001","12.317","1365","OK",""
"4005199__Ramon_Mata4005199.xml","6","1","1","0","3","3","3","3","5","5","3.1325","3.1325","132","OK",""
"4005201__Carlos Gustavo_San Miguel4005201.xml","93","9","9","0","6","4","50","56","84","84","60.42319999999999","52.7446","5199","OK",""
"4005203__matias facundo_oyola4005203.xml","16","2","2","0","4","4","16","15","14","14","8.996599999999999","8.561599999999999","1286","OK",""
"4005214__alexandra_de la fuente hernandez4005214.xml","7","1","1","0","4","4","3","3","6","6","4.297","3.862","287","OK",""
"4005217__mario_da costa4005217.xml","20","3","3","0","4","3","16","15","18","17","8.6142","7.9668","1329","OK",""
"4005226__VENTAS_EGGER RG4005226.xml","60","3","3","0","4","4","35","41","57","57","33.1942","33.64300000000001","5919","OK",""
"4005233__Matias_Sosa4005233.xml","6","1","1","0","3","3","2","2","5","5","2.924","2.301","210","OK",""
"4005237__Mauricio_Bazan4005237.xml","48","2","2","0","4","4","29","30","46","46","20.216399999999993","16.104399999999995","3352","OK",""
"4005250__Carlos Gustavo_San Miguel4005250.xml","26","3","3","0","4","4","9","17","23","23","12.620399999999998","10.4562","1840","OK",""
"4005251__VENTAS_EGGER RG4005251.xml","10","2","2","0","4","4","9","9","8","8","6.8292","6.3812","617","OK",""
"4005263__Carlos Gustavo_San Miguel4005263.xml","7","1","1","0","4","4","6","6","6","6","3.3032000000000004","1.2332000000000003","327","OK",""
"4005294__Mauricio_Bazan4005294.xml","9","1","1","0","3","4","2","5","8","8","3.3182","2.0932","540","OK",""
"4005296__Adrian_Maru4005296.xml","2","1","1","0","3","3","2","2","1","1","0.7044","0.7044","119","OK",""
"4005299__l Hugo Horacio_Mercadal4005299.xml","171","13","12","-1","4","4","105","115","158","159","96.11319999999995","82.79159999999997","9190","OK",""
"4005304__Pablo_Camps4005304.xml","19","1","1","0","4","4","10","10","18","18","9.669199999999996","7.3291999999999975","1031","OK",""
"4005308__carlos_ithuralde4005308.xml","27","3","3","0","4","4","19","20","25","24","16.060999999999996","17.293599999999998","2151","OK",""
"4005323__carlos_ithuralde4005323.xml","2","1","1","0","3","3","2","2","1","1","0.4794","0.4794","101","OK",""
"4005332__l Hugo Horacio_Mercadal4005332.xml","17","2","2","0","4","4","9","11","15","15","10.066","8.942","1117","OK",""
"4005349__DARIO ABEL_LUCIANI4005349.xml","46","1","1","0","4","4","21","28","45","45","11.436499999999988","8.491999999999992","2628","OK",""
"4005368__Ezequiel_Palomino4005368.xml","4","1","1","0","3","3","3","3","3","3","3.1872","1.3132","324","OK",""
"4005394__damian_espada4005394.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005402__NELSON_MONTENEGRO4005402.xml","10","1","1","0","3","3","3","2","9","9","3.0596000000000005","2.3596","491","OK",""
"4005406__NELSON_MONTENEGRO4005406.xml","65","2","2","0","4","4","21","28","63","63","22.85919999999999","17.755199999999995","3482","OK",""
"4005409__mario_da costa4005409.xml","20","3","3","0","4","3","16","15","18","17","8.6142","7.9668","1336","OK",""
"4005416__NELSON_MONTENEGRO4005416.xml","12","1","1","0","4","3","8","8","11","11","6.7474","4.4434","730","OK",""
"4005445__Nelly_Araujo4005445.xml","9","2","2","0","3","3","4","6","7","7","5.0755","4.0055","506","OK",""
"4005450__Gerardo_Legue4005450.xml","108","1","1","0","3","4","11","29","107","107","26.60159999999996","17.26080000000002","3478","OK",""
"4005457__Nelly_Araujo4005457.xml","19","4","","","","","","","","","","","0","ERROR","La pieza ""P13"" (2440×799 mm) no entra en una placa útil de 2435×1215 mm."
"4005458__Augusto Scocco_Augusto Scocco4005458.xml","70","3","3","0","7","5","56","56","67","67","36.94439999999999","35.75819999999998","8452","OK",""
"4005462__Jeremias_Romero4005462.xml","20","2","2","0","4","4","16","19","18","18","10.3142","8.8822","1740","OK",""
"4005464__Alejandro_Herrera4005464.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005468__Esteban_Mercadal4005468.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005487__Jeremias_Romero4005487.xml","21","2","2","0","4","4","11","14","19","19","9.8806","9.311599999999997","1270","OK",""
"4005489__VENTAS_EGGER RG4005489.xml","24","3","3","0","4","4","14","15","21","21","11.6418","10.9356","1596","OK",""
"4005499__Jeremias_Romero4005499.xml","5","2","2","0","3","3","2","2","3","3","1.7832000000000001","1.7832000000000001","136","OK",""
"4005501__Luis_Mendez4005501.xml","19","3","3","0","4","4","18","17","16","16","12.148","7.39","2602","OK",""
"4005512__Mauricio_Bazan4005512.xml","52","2","2","0","4","4","28","38","50","50","15.813999999999997","16.02099999999999","4306","OK",""
"4005514__Jeremias_Romero4005514.xml","6","1","1","0","4","4","3","4","5","5","2.9020000000000006","2.3964000000000003","343","OK",""
"4005580__Diego_Bachmann4005580.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005582__Omar_MENDIETA4005582.xml","35","4","3","-1","7","4","22","24","31","32","17.5796","16.5548","2725","OK",""
"4005585__fernando javier_cattaneo4005585.xml","48","5","4","-1","4","5","35","68","43","44","28.5182","24.699999999999996","14634","ERROR","multiset piezas; "
"4005586__fernando javier_cattaneo4005586.xml","21","2","2","0","4","4","13","15","19","19","13.759599999999999","9.809599999999998","1236","OK",""
"4005590__Omar_MENDIETA4005590.xml","104","5","5","0","8","4","61","58","99","99","51.79219999999998","58.02159999999999","5553","OK",""
"4005597__lupita_lopez4005597.xml","81","8","7","-1","4","4","52","48","73","74","40.2525","39.5504","6344","OK",""
"4005612__lupita_lopez4005612.xml","20","2","2","0","4","4","12","14","18","18","8.858","7.461","1562","OK",""
"4005620__Carpinteross_Rio grandee4005620.xml","3","1","1","0","3","3","1","1","2","2","1.0288","0.1288","125","OK",""
"4005636__fernando javier_cattaneo4005636.xml","48","4","4","0","4","4","33","33","44","44","28.74059999999999","30.77959999999999","7310","ERROR","multiset piezas; "
"4005666__Selene_Casas4005666.xml","22","3","3","0","4","4","17","19","19","19","7.786899999999999","7.5255","2586","OK",""
"4005695__Luis_Bonsignore4005695.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005703__Maximiliano_Santoro4005703.xml","48","2","2","0","4","4","12","14","46","46","11.299399999999995","13.43839999999999","25301","OK",""
"4005744__Dinorah_Contreras4005744.xml","72","5","5","0","4","4","33","35","67","67","35.108700000000006","29.763099999999998","4090","OK",""
"4005755__Dinorah_Contreras4005755.xml","13","2","2","0","3","4","3","6","11","11","3.5107","6.480699999999999","543","OK",""
"4005763__VALKA_VALKA SRL4005763.xml","19","1","1","0","5","4","10","16","18","18","5.766599999999999","4.536200000000001","1208","OK",""
"4005770__Selene_Casas4005770.xml","25","2","2","0","4","4","17","16","23","23","14.213700000000001","15.4171","3296","OK",""
"4005771__Juan Roberto_Martinez4005771.xml","19","2","2","0","7","4","16","14","17","17","11.487599999999997","10.448799999999999","1944","OK",""
"4005773__Juan Roberto_Martinez4005773.xml","92","4","4","0","7","4","52","59","88","88","48.36959999999999","51.954199999999986","5591","OK",""
"4005777__Nicolas_Scalko4005777.xml","42","3","3","0","4","4","24","27","39","39","27.032","20.3162","2641","OK",""
"4005779__Maximiliano_Santoro4005779.xml","1308","5","4","-1","4","4","74","80","1303","1304","98.22820000000074","100.54660000000071","44151","OK",""
"4005785__Gleb_Velichko4005785.xml","96","7","7","0","4","4","74","80","89","89","60.827599999999975","57.677599999999984","8525","OK",""
"4005793__Selene_Casas4005793.xml","10","1","1","0","3","3","1","10","9","9","1.0305","1.0305","386","OK",""
"4005800__Gleb_Velichko4005800.xml","21","1","1","0","4","4","16","17","20","20","10.995999999999997","8.330999999999998","1445","OK",""
"4005803__Patricio_Fernandez4005803.xml","18","2","2","0","4","4","15","17","16","16","9.8292","7.9026","1275","OK",""
"4005805__Gleb_Velichko4005805.xml","9","1","1","0","4","4","9","8","8","8","5.4112","4.4681999999999995","767","OK",""
"4005809__Esteban_Mercadal4005809.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005819__Dinorah_Contreras4005819.xml","68","4","4","0","4","4","28","20","64","64","30.697600000000005","19.115199999999998","4259","OK",""
"4005824__Lizandro_Chirinos del Angel4005824.xml","36","4","4","0","4","4","19","27","32","32","17.193199999999997","19.061799999999998","3178","OK",""
"4005826__Nelly_Araujo4005826.xml","48","5","","","","","","","","","","","0","ERROR","La pieza ""P8"" (2440×550 mm) no entra en una placa útil de 2435×1215 mm."
"4005840__Patricio_Fernandez4005840.xml","32","2","2","0","4","4","16","13","30","30","10.022399999999998","11.5908","1738","OK",""
"4005861__Luis_Mendez4005861.xml","3","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×260 mm) no entra en una placa útil de 2435×1215 mm."
"4005880__Luis_Mendez4005880.xml","3","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×260 mm) no entra en una placa útil de 2435×1215 mm."
"4005894__JV_4005894.xml","28","3","3","0","4","4","14","17","25","25","13.106","13.267999999999999","1982","OK",""
"4005896__Marcelo_Gauna diaz4005896.xml","83","3","3","0","4","4","49","45","80","80","37.67","29.012","5772","OK",""
"4005911__ruben_gualtieri_59_ruben_gualtieri_594005911.xml","1","1","1","0","3","3","1","1","0","0","0","0","120","OK",""
"4005925__ruben_gualtieri_59_ruben_gualtieri_594005925.xml","4","1","1","0","3","4","2","2","3","3","1.811","1.509","201","OK",""
