archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4004472__Pablo Javier_Giacobino Ruibal4004472.xml","26","2","2","0","5","4","22","24","24","24","13.466599999999996","12.324099999999998","16","OK",""
"4004478__Danilo_Gonzalez4004478.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004482__matias facundo_oyola4004482.xml","116","6","6","0","4","5","73","68","110","110","53.56399999999998","56.40739999999998","289","OK",""
"4004485__Marcos _Cumini Londero4004485.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004494__matias facundo_oyola4004494.xml","62","3","3","0","4","6","32","50","59","59","22.5426","24.69559999999999","39","OK",""
"4004502__claudio alberto_rodriguez4004502.xml","99","10","10","0","4","6","48","95","89","89","63.6796","62.11559999999999","184","OK",""
"4004503__Matias_Piragine4004503.xml","30","3","3","0","4","4","12","12","27","27","16.366799999999998","16.366799999999998","27","OK",""
"4004519__Karen_Crespo4004519.xml","11","1","1","0","4","5","10","10","10","10","9.644","4.23","2","OK",""
"4004530__Mariano_Centeno Crowley4004530.xml","20","1","1","0","4","5","12","21","19","19","13.854599999999996","5.5985999999999985","12","OK",""
"4004534__Mega_Maderas4004534.xml","10","1","1","0","3","3","2","2","9","9","4.3296","4.3296","3","OK",""
"4004536__Mega_Maderas4004536.xml","38","1","1","0","4","4","23","31","37","37","9.744799999999993","7.174799999999998","9","OK",""
"4004542__lujan agustin_encinas4004542.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004552__Jose_Nava4004552.xml","30","2","2","0","3","4","8","10","28","28","10.976","10.976","16","OK",""
"4004559__alexandra_de la fuente hernandez4004559.xml","8","2","2","0","4","5","8","10","6","6","3.597","3.427","10","OK",""
"4004560__Marcos _Cumini Londero4004560.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004561__Nelly_Araujo4004561.xml","47","3","3","0","4","6","17","14","44","44","15.133","18.031","21","OK",""
"4004567__Rodrigo_Baio4004567.xml","8","1","1","0","4","6","7","13","7","7","5.380799999999999","3.5308","2","OK",""
"4004569__alexandra_de la fuente hernandez4004569.xml","3","1","1","0","3","3","2","2","2","2","1.759","1.759","1","OK",""
"4004573__claudio alberto_rodriguez4004573.xml","16","3","3","0","4","3","10","6","13","13","12.3072","11.2072","5","OK",""
"4004577__Pedro_Pliachikas4004577.xml","19","1","1","0","4","6","13","16","18","18","10.707199999999997","10.653199999999996","12","OK",""
"4004588__lujan agustin_encinas4004588.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004597__Rodrigo_Baio4004597.xml","24","1","1","0","4","5","11","10","23","23","7.371199999999997","6.141199999999999","21","OK",""
"4004604__ruben_gualtieri_59_ruben_gualtieri_594004604.xml","37","2","2","0","4","5","24","28","35","35","14.85","13.475","22","OK",""
"4004610__Agustin_Finci4004610.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004611__Nelly_Araujo4004611.xml","10","2","2","0","3","4","6","7","8","8","5.836","4.4405","7","OK",""
"4004614__JOSE PABLO_TOMAS VALENCIA4004614.xml","12","1","1","0","3","5","3","9","11","11","4.1095","3.6695","3","OK",""
"4004619__Nelly_Araujo4004619.xml","4","1","1","0","3","3","3","3","3","3","2.0635","2.0635","1","OK",""
"4004621__JOSE PABLO_TOMAS VALENCIA4004621.xml","24","2","2","0","4","6","17","38","22","22","9.622","9.8995","24","OK",""
"4004622__Matias_Mariangeli4004622.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004624__Matias_Mariangeli4004624.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004627__Matias_Mariangeli4004627.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004635__Cesar Norberto_Molina 4004635.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004637__Alberto_Aguilera4004637.xml","10","2","2","0","4","5","6","9","8","8","5.1756","5.2836","3","OK",""
"4004644__Mauro Miguel_Sliwinski Vera4004644.xml","11","1","2","1","4","5","7","8","10","9","5.446","3.7471000000000005","13","OK",""
"4004650__Julio_Ali4004650.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004660__emporio_madera4004660.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004661__CAOBA_CAOBA4004661.xml","39","6","6","0","4","6","24","33","33","33","28.64","26.245","26","OK",""
"4004662__Cesar Norberto_Molina 4004662.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004664__Nelly_Araujo4004664.xml","18","1","1","0","4","3","9","11","17","17","9.7795","6.3125","8","OK",""
"4004690__Alejandro_Villafane4004690.xml","4","1","1","0","3","5","2","4","3","3","2.1132","1.5131999999999999","1","OK",""
"4004722__Carpinteross_Rio grandee4004722.xml","73","6","6","0","4","6","42","71","67","67","45.98279999999999","41.0372","112","OK",""
"4004723__Carpinteross_Rio grandee4004723.xml","73","6","6","0","4","6","42","71","67","67","45.98279999999999","41.0372","99","OK",""
"4004727__Nicolas_Scalko4004727.xml","54","1","1","0","3","3","9","9","53","53","15.263199999999987","15.263199999999987","10","OK",""
"4004735__Sara_Benedict4004735.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004741__Martin_Da costa4004741.xml","7","1","1","0","4","4","5","6","6","6","3.5304","3.3304","6","OK",""
"4004760__Cesar Norberto_Molina 4004760.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004761__Carpinteross_Rio grandee4004761.xml","13","2","2","0","4","6","6","8","11","11","6.304399999999999","7.088799999999997","4","OK",""
"4004799__daniel_miniovich4004799.xml","21","1","1","0","4","5","17","17","20","20","9.472999999999995","7.636999999999996","12","OK",""
"4004804__Pablo_Gorgal4004804.xml","10","2","2","0","4","4","6","5","8","8","5.115","5.03","4","OK",""
"4004805__emporio_madera4004805.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004824__Pablo_Gorgal4004824.xml","8","1","1","0","3","3","2","2","7","7","4.55","4.55","3","OK",""
"4004836__Ernesto_Malcherczyk4004836.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004845__Nicolas_Scalko4004845.xml","2","1","1","0","4","5","2","3","1","1","0.9544","0.4294","1","OK",""
"4004864__Angeles _Echenique4004864.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004875__Pablo_Carrieri4004875.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004880__SILVIO HERNAL_TORRES4004880.xml","7","1","1","0","3","3","3","3","6","6","5.506399999999999","5.3564","1","OK",""
"4004885__Pablo_Carrieri4004885.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004921__Angeles _Echenique4004921.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004925__Virginia_Filippa4004925.xml","4","1","1","0","3","3","2","2","3","3","3.4972000000000003","3.1052000000000004","1","OK",""
"4004964__CAOBA_CAOBA4004964.xml","27","1","1","0","4","6","23","23","26","26","11.8715","10.5035","19","OK",""
"4004967__emporio_madera4004967.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4004986__emporio_madera4004986.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005011__fabricio_paz perez4005011.xml","4","1","1","0","3","3","2","2","3","3","3.1132000000000004","3.1132000000000004","1","OK",""
"4005016__JOSE MARIA_BRACAMONTE4005016.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005017__fabricio_paz perez4005017.xml","4","1","1","0","3","3","2","2","3","3","3.4932000000000003","3.1032","2","OK",""
"4005030__JOSE MARIA_BRACAMONTE4005030.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005032__VENTAS_EGGER RG4005032.xml","3","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×430 mm) no entra en una placa útil de 2435×1215 mm."
"4005034__matias facundo_oyola4005034.xml","66","4","4","0","4","5","46","35","62","62","31.929799999999993","33.033799999999985","47","OK",""
"4005036__jonathan_cardozo4005036.xml","99","8","8","0","4","5","65","51","91","91","68.019","64.028","54","OK",""
"4005037__Emiliano Martin_Fernandez4005037.xml","47","3","3","0","4","5","22","40","44","44","21.4076","25.110999999999994","20","OK",""
"4005053__JOSE MARIA_BRACAMONTE4005053.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005055__Miriam_Dominguez4005055.xml","23","1","2","1","4","4","11","10","22","21","10.106799999999996","9.010399999999997","18","ERROR","multiset piezas; "
"4005057__lujan agustin_encinas4005057.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005067__Diego_Villalba4005067.xml","67","2","2","0","4","5","37","57","65","65","31.946","19.67199999999999","47","OK",""
"4005073__Mega_Maderas4005073.xml","46","3","3","0","4","6","19","27","43","43","25.797199999999993","20.425199999999997","19","OK",""
"4005082__JOSE MARIA_BRACAMONTE4005082.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005087__Damian Ponce_ponce4005087.xml","8","1","1","0","3","3","2","2","7","7","3.9508","3.6008","6","OK",""
"4005090__Jonny_Catuto4005090.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005093__Damian Ponce_ponce4005093.xml","78","6","7","1","4","5","37","54","72","71","47.3388","36.53219999999999","84","OK",""
"4005097__Diego_Villalba4005097.xml","21","1","1","0","4","6","9","11","20","20","7.7029999999999985","7.610999999999998","8","OK",""
"4005105__Maximiliano_Barrera4005105.xml","6","1","1","0","4","3","5","2","5","5","2.022","1.8179999999999998","3","OK",""
"4005111__VENTAS_EGGER RG4005111.xml","43","4","4","0","4","5","32","41","39","39","25.8848","23.0608","77","OK",""
"4005120__Luis_Mendez4005120.xml","200","17","17","0","4","6","137","193","183","183","109.2075","102.5225","331","OK",""
"4005123__Fernando _VICINI4005123.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005125__Fernando _VICINI4005125.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005132__JOSE MARIA_BRACAMONTE4005132.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005133__Fernando _VICINI4005133.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005134__Dalmasio_Rossetti4005134.xml","10","3","3","0","5","6","6","11","7","7","3.5338000000000003","1.9347999999999999","17","OK",""
"4005139__JOSE MARIA_BRACAMONTE4005139.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005162__VENTAS_EGGER RG4005162.xml","83","5","5","0","4","6","53","91","78","78","48.50639999999999","44.03679999999999","81","OK",""
"4005165__Jorge_Cobe4005165.xml","41","2","2","0","4","5","29","30","39","39","13.163099999999996","12.860599999999994","25","OK",""
"4005171__JOSE MARIA_BRACAMONTE4005171.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005180__Maximiliano_Santoro4005180.xml","22","1","1","0","4","6","12","50","21","21","11.666400000000001","8.5944","7","OK",""
"4005199__Ramon_Mata4005199.xml","6","1","1","0","3","3","3","3","5","5","3.1325","3.1325","1","OK",""
"4005201__Carlos Gustavo_San Miguel4005201.xml","93","9","9","0","6","4","50","54","84","84","60.42319999999999","53.09059999999999","44","OK",""
"4005203__matias facundo_oyola4005203.xml","16","2","2","0","4","6","16","18","14","14","8.996599999999999","8.441600000000001","7","OK",""
"4005214__alexandra_de la fuente hernandez4005214.xml","7","1","1","0","4","4","3","4","6","6","4.297","3.877","1","OK",""
"4005217__mario_da costa4005217.xml","20","3","3","0","4","3","16","15","18","17","8.6142","7.9668","22","OK",""
"4005226__VENTAS_EGGER RG4005226.xml","60","3","3","0","4","6","35","50","57","57","33.1942","31.614800000000006","45","OK",""
"4005233__Matias_Sosa4005233.xml","6","1","1","0","3","4","2","3","5","5","2.924","2.301","1","OK",""
"4005237__Mauricio_Bazan4005237.xml","48","2","2","0","4","6","29","33","46","46","20.216399999999993","16.478399999999993","26","OK",""
"4005250__Carlos Gustavo_San Miguel4005250.xml","26","3","3","0","4","6","9","19","23","23","12.620399999999998","10.739400000000002","6","OK",""
"4005251__VENTAS_EGGER RG4005251.xml","10","2","2","0","4","4","9","9","8","8","6.8292","6.3812","5","OK",""
"4005263__Carlos Gustavo_San Miguel4005263.xml","7","1","1","0","4","4","6","6","6","6","3.3032000000000004","1.2332000000000003","1","OK",""
"4005294__Mauricio_Bazan4005294.xml","9","1","1","0","3","4","2","5","8","8","3.3182","2.0932","4","OK",""
"4005296__Adrian_Maru4005296.xml","2","1","1","0","3","3","2","2","1","1","0.7044","0.7044","1","OK",""
"4005299__l Hugo Horacio_Mercadal4005299.xml","171","13","12","-1","4","6","105","183","158","159","96.11319999999995","86.1488","204","OK",""
"4005304__Pablo_Camps4005304.xml","19","1","1","0","4","4","10","11","18","18","9.669199999999996","9.279199999999998","11","OK",""
"4005308__carlos_ithuralde4005308.xml","27","3","3","0","4","6","19","43","25","24","16.060999999999996","15.959599999999996","17","OK",""
"4005323__carlos_ithuralde4005323.xml","2","1","1","0","3","3","2","2","1","1","0.4794","0.4794","1","OK",""
"4005332__l Hugo Horacio_Mercadal4005332.xml","17","2","2","0","4","6","9","12","15","15","10.066","9.002","12","OK",""
"4005349__DARIO ABEL_LUCIANI4005349.xml","46","1","1","0","4","5","21","32","45","45","11.436499999999988","11.710499999999994","30","OK",""
"4005368__Ezequiel_Palomino4005368.xml","4","1","1","0","3","3","3","3","3","3","3.1872","1.3132","2","OK",""
"4005394__damian_espada4005394.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005402__NELSON_MONTENEGRO4005402.xml","10","1","1","0","3","3","3","3","9","9","3.0596000000000005","2.4716","3","OK",""
"4005406__NELSON_MONTENEGRO4005406.xml","65","2","2","0","4","6","21","52","63","63","22.85919999999999","20.859199999999994","25","OK",""
"4005409__mario_da costa4005409.xml","20","3","3","0","4","3","16","15","18","17","8.6142","7.9668","8","OK",""
"4005416__NELSON_MONTENEGRO4005416.xml","12","1","1","0","4","3","8","8","11","11","6.7474","4.4434","4","OK",""
"4005445__Nelly_Araujo4005445.xml","9","2","2","0","3","4","4","12","7","7","5.0755","3.1155","3","OK",""
"4005450__Gerardo_Legue4005450.xml","108","1","1","0","3","4","11","29","107","107","26.60159999999996","17.33120000000002","36","OK",""
"4005457__Nelly_Araujo4005457.xml","19","4","","","","","","","","","","","0","ERROR","La pieza ""P13"" (2440×799 mm) no entra en una placa útil de 2435×1215 mm."
"4005458__Augusto Scocco_Augusto Scocco4005458.xml","70","3","3","0","7","6","56","52","67","67","36.94439999999999","31.10579999999999","34","OK",""
"4005462__Jeremias_Romero4005462.xml","20","2","2","0","4","4","16","20","18","18","10.3142","8.7772","10","OK",""
"4005464__Alejandro_Herrera4005464.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005468__Esteban_Mercadal4005468.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005487__Jeremias_Romero4005487.xml","21","2","2","0","4","5","11","16","19","19","9.8806","12.222999999999997","5","OK",""
"4005489__VENTAS_EGGER RG4005489.xml","24","3","3","0","4","4","14","15","21","21","11.6418","10.9356","12","OK",""
"4005499__Jeremias_Romero4005499.xml","5","2","2","0","3","3","2","2","3","3","1.7832000000000001","1.7832000000000001","1","OK",""
"4005501__Luis_Mendez4005501.xml","19","3","3","0","4","4","18","18","16","16","12.148","12.148","16","OK",""
"4005512__Mauricio_Bazan4005512.xml","52","2","2","0","4","5","28","41","50","50","15.813999999999997","17.62399999999999","34","OK",""
"4005514__Jeremias_Romero4005514.xml","6","1","1","0","4","3","3","4","5","5","2.9020000000000006","2.192","1","OK",""
"4005580__Diego_Bachmann4005580.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005582__Omar_MENDIETA4005582.xml","35","4","3","-1","7","5","22","23","31","32","17.5796","20.020799999999994","13","OK",""
"4005585__fernando javier_cattaneo4005585.xml","48","5","5","0","4","6","35","63","43","43","28.5182","27.105199999999993","85","ERROR","multiset piezas; "
"4005586__fernando javier_cattaneo4005586.xml","21","2","2","0","4","6","13","35","19","19","13.759599999999999","11.019599999999997","6","OK",""
"4005590__Omar_MENDIETA4005590.xml","104","5","5","0","8","6","61","109","99","99","51.79219999999998","46.348399999999984","70","OK",""
"4005597__lupita_lopez4005597.xml","81","8","7","-1","4","6","52","55","73","74","40.2525","40.4514","89","OK",""
"4005612__lupita_lopez4005612.xml","20","2","2","0","4","6","12","14","18","18","8.858","8.281","16","OK",""
"4005620__Carpinteross_Rio grandee4005620.xml","3","1","1","0","3","6","1","5","2","2","1.0288","0.1932","1","OK",""
"4005636__fernando javier_cattaneo4005636.xml","48","4","4","0","4","6","33","70","44","44","28.74059999999999","24.447599999999994","51","OK",""
"4005666__Selene_Casas4005666.xml","22","3","3","0","4","5","17","21","19","19","7.786899999999999","7.5507","15","OK",""
"4005695__Luis_Bonsignore4005695.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005703__Maximiliano_Santoro4005703.xml","48","2","2","0","4","4","12","14","46","46","11.299399999999995","13.43839999999999","68","OK",""
"4005744__Dinorah_Contreras4005744.xml","72","5","5","0","4","5","33","37","67","67","35.108700000000006","26.523899999999998","35","OK",""
"4005755__Dinorah_Contreras4005755.xml","13","2","2","0","3","4","3","6","11","11","3.5107","4.213700000000001","3","OK",""
"4005763__VALKA_VALKA SRL4005763.xml","19","1","1","0","5","6","10","30","18","18","5.766599999999999","4.195200000000001","5","OK",""
"4005770__Selene_Casas4005770.xml","25","2","2","0","4","6","17","22","23","23","14.213700000000001","13.912","23","OK",""
"4005771__Juan Roberto_Martinez4005771.xml","19","2","2","0","7","5","16","22","17","17","11.487599999999997","8.2318","15","OK",""
"4005773__Juan Roberto_Martinez4005773.xml","92","4","4","0","7","6","52","56","88","88","48.36959999999999","39.31819999999998","72","OK",""
"4005777__Nicolas_Scalko4005777.xml","42","3","3","0","4","5","24","29","39","39","27.032","20.299599999999998","23","OK",""
"4005779__Maximiliano_Santoro4005779.xml","1308","5","4","-1","4","6","74","119","1303","1304","98.22820000000074","98.44760000000068","1869","OK",""
"4005785__Gleb_Velichko4005785.xml","96","7","7","0","4","6","74","83","89","89","60.827599999999975","56.34959999999999","101","OK",""
"4005793__Selene_Casas4005793.xml","10","1","1","0","3","3","1","10","9","9","1.0305","1.0305","2","OK",""
"4005800__Gleb_Velichko4005800.xml","21","1","1","0","4","6","16","22","20","20","10.995999999999997","8.340999999999998","9","OK",""
"4005803__Patricio_Fernandez4005803.xml","18","2","2","0","4","5","15","21","16","16","9.8292","7.974600000000001","8","OK",""
"4005805__Gleb_Velichko4005805.xml","9","1","1","0","4","4","9","9","8","8","5.4112","4.554200000000001","3","OK",""
"4005809__Esteban_Mercadal4005809.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4005819__Dinorah_Contreras4005819.xml","68","4","4","0","4","6","28","78","64","64","30.697600000000005","26.713100000000004","19","OK",""
"4005824__Lizandro_Chirinos del Angel4005824.xml","36","4","4","0","4","4","19","32","32","32","17.193199999999997","16.1368","21","OK",""
"4005826__Nelly_Araujo4005826.xml","48","5","","","","","","","","","","","0","ERROR","La pieza ""P8"" (2440×550 mm) no entra en una placa útil de 2435×1215 mm."
"4005840__Patricio_Fernandez4005840.xml","32","2","2","0","4","4","16","20","30","30","10.022399999999998","11.5908","17","OK",""
"4005861__Luis_Mendez4005861.xml","3","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×260 mm) no entra en una placa útil de 2435×1215 mm."
"4005880__Luis_Mendez4005880.xml","3","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×260 mm) no entra en una placa útil de 2435×1215 mm."
"4005894__JV_4005894.xml","28","3","3","0","4","5","14","15","25","25","13.106","15.529","11","OK",""
"4005896__Marcelo_Gauna diaz4005896.xml","83","3","3","0","4","5","49","54","80","80","37.67","30.783","54","OK",""
"4005911__ruben_gualtieri_59_ruben_gualtieri_594005911.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4005925__ruben_gualtieri_59_ruben_gualtieri_594005925.xml","4","1","1","0","3","4","2","2","3","3","1.811","1.509","1","OK",""
"4005932__ALDANA_HANSEN4005932.xml","73","4","4","0","4","5","43","48","69","69","40.459599999999995","36.20499999999999","71","OK",""
"4005939__JV_4005939.xml","9","3","3","0","4","4","8","10","6","6","8.016399999999999","4.2214","11","OK",""
"4005991__gustavo_bolano4005991.xml","38","1","1","0","4","5","20","21","37","37","16.356799999999993","13.212799999999993","19","OK",""
"4006071__DANIEL_ACUNA4006071.xml","78","4","4","0","7","5","47","54","74","74","37.588999999999984","36.27459999999999","52","OK",""
"4006079__Mega_Maderas4006079.xml","14","1","1","0","3","3","5","5","13","13","5.757199999999999","5.757199999999999","9","OK",""
"4006096__lupita_lopez4006096.xml","28","4","4","0","4","6","18","37","24","24","16.6226","13.5468","16","OK",""
"4006100__ALDANA_HANSEN4006100.xml","30","3","3","0","4","5","16","20","27","27","16.2588","16.937799999999996","16","OK",""
"4006105__lupita_lopez4006105.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2435×299.2 mm) no entra en una placa útil de 2430×1210 mm."
"4006109__Dinorah_Contreras4006109.xml","3","1","1","0","4","3","2","2","2","2","0.9957999999999999","0.9957999999999999","1","OK",""
"4006127__Mega_Maderas4006127.xml","34","5","4","-1","4","4","21","30","29","30","12.802200000000001","14.074999999999998","11","OK",""
"4006129__Mega_Maderas4006129.xml","75","12","11","-1","4","6","53","93","63","64","26.662200000000002","31.65","138","OK",""
"4006131__Gustavo_Molina4006131.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006133__Mega_Maderas4006133.xml","61","6","6","0","4","4","25","29","55","55","29.9384","27.667","54","OK",""
"4006136__sofia_schunk4006136.xml","20","1","1","0","4","5","16","16","19","19","6.572599999999999","6.437599999999999","11","OK",""
"4006145__Gustavo_Molina4006145.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006150__Nelly_Araujo4006150.xml","12","2","2","0","3","4","6","7","10","10","6.571","6.124","4","OK",""
"4006171__Gustavo_Molina4006171.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4006177__Nelly_Araujo4006177.xml","51","7","7","0","4","6","37","54","44","44","29.054","28.086","30","OK",""
"4006179__Mega_Maderas4006179.xml","16","1","1","0","4","4","6","13","15","15","7.586","3.9360000000000004","34","OK",""
"4006189__Nelly_Araujo4006189.xml","8","2","2","0","4","6","6","15","6","6","5.421","5.317","2","OK",""
"4006193__Nelly_Araujo4006193.xml","21","4","4","0","3","6","12","26","17","17","11.5185","11.5795","9","OK",""
"4006233__Ailen Micaela_Salvo4006233.xml","15","1","1","0","4","4","6","6","14","14","7.612599999999999","7.616599999999998","12","OK",""
"4006243__Ailen Micaela_Salvo4006243.xml","18","3","3","0","4","6","11","25","15","15","10.27","10.195999999999998","21","OK",""
"4006252__Mega_Maderas4006252.xml","32","1","1","0","3","3","3","3","31","31","6.416399999999998","6.746399999999994","14","OK",""
"4006259__Mega_Maderas4006259.xml","32","1","1","0","4","3","4","3","31","31","6.746399999999994","6.746399999999994","4","OK",""
"4006271__Mega_Maderas4006271.xml","9","1","1","0","4","3","4","3","8","8","4.7202","4.7202","2","OK",""
"4006273__gloria adriana_cortines4006273.xml","5","1","1","0","4","3","3","2","4","4","4.888","2.968","1","OK",""
"4006280__Mario_Fuentes4006280.xml","2","1","1","0","3","3","2","2","1","1","0.4664","0.45439999999999997","1","OK",""
"4006282__Mega_Maderas4006282.xml","32","1","1","0","4","3","7","3","31","31","7.076399999999994","6.746399999999994","5","OK",""
"4006283__Ailen Micaela_Salvo4006283.xml","79","4","4","0","4","5","40","51","75","75","39.143999999999984","37.43499999999999","42","OK",""
"4006286__Mega_Maderas4006286.xml","9","1","1","0","4","3","4","3","8","8","4.7202","4.7202","8","OK",""
"4006297__Pablo_Ravetta4006297.xml","22","1","1","0","4","5","14","13","21","21","9.315399999999999","9.659399999999996","8","OK",""
"4006299__Ailen Micaela_Salvo4006299.xml","75","5","5","0","4","5","28","55","70","70","43.501999999999995","34.75699999999999","47","OK",""
"4006305__Mario_Fuentes4006305.xml","16","1","1","0","4","5","8","8","15","15","10.581999999999997","9.947999999999999","11","OK",""
"4006307__joel_kibich4006307.xml","27","2","2","0","6","4","14","16","25","25","14.067999999999996","15.171999999999999","7","OK",""
"4006308__Natalia_Requejo4006308.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","24","OK",""
"4006309__Demetrio_Reyna4006309.xml","21","1","1","0","4","4","15","17","20","20","7.557999999999998","6.921999999999998","7","OK",""
"4006310__Pablo_Ravetta4006310.xml","58","1","1","0","4","4","25","25","57","57","29.807800000000018","29.80780000000002","17","OK",""
"4006312__Natalia_Requejo4006312.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","27","OK",""
"4006315__Natalia_Requejo4006315.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","32","OK",""
"4006318__Mega_Maderas4006318.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","3","OK",""
"4006325__Natalia_Requejo4006325.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","26","OK",""
"4006329__Mega_Maderas4006329.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","0","OK",""
"4006330__Natalia_Requejo4006330.xml","56","3","3","0","4","4","28","34","53","53","33.605","28.895","24","OK",""
"4006335__Natalia_Requejo4006335.xml","56","3","3","0","4","4","28","34","53","53","28.779","28.961","19","OK",""
"4006340__Mega_Maderas4006340.xml","3","1","1","0","3","3","1","3","2","2","0.7888","0.7888","1","OK",""
"4006347__Mega_Maderas4006347.xml","215","7","7","0","4","5","54","40","208","208","49.27519999999996","47.19519999999996","122","OK",""
"4006348__Natalia_Requejo4006348.xml","56","3","3","0","4","4","28","34","53","53","28.759","28.957","21","OK",""
"4006355__Natalia_Requejo4006355.xml","56","3","3","0","4","4","28","34","53","53","28.779","28.961","19","OK",""
"4006358__Natalia_Requejo4006358.xml","56","3","3","0","4","4","28","34","53","53","33.585","28.891","21","OK",""
"4006360__Mario_Fuentes4006360.xml","10","1","1","0","4","4","6","7","9","9","10.001599999999998","10.001599999999998","4","OK",""
"4006363__Mario_Fuentes4006363.xml","11","1","1","0","4","6","8","10","10","10","11.639999999999999","10.276999999999997","2","OK",""
"4006364__joel_kibich4006364.xml","143","5","5","0","7","6","60","102","138","138","47.15619999999998","51.03459999999998","89","OK",""
"4006368__Mega_Maderas4006368.xml","69","2","2","0","4","3","12","12","67","67","19.037399999999987","16.159799999999986","19","OK",""
"4006373__Natalia_Requejo4006373.xml","60","4","4","0","4","5","43","35","56","56","37.634","30.194","26","OK",""
"4006383__Natalia_Requejo4006383.xml","60","4","4","0","4","5","43","38","56","56","37.668","35.844","31","OK",""
"4006393__Mega_Maderas4006393.xml","35","4","4","0","4","6","20","38","31","31","19.7034","18.4192","28","OK",""
"4006396__Mega_Maderas4006396.xml","74","10","10","0","4","6","48","79","64","64","37.653600000000004","38.891000000000005","168","OK",""
